key,provider,primitive,batch,repetition,session,http_status,timeout,error,error_body,retry_after,rate_limit_headers,total_ms
choice/1/017/vercel,vercel,choice,1,17,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M36229W7WHDNDNSW9A9HZ6KE""}}}",20,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217266"",""X-Ratelimit-Reset-Requests"":""20s"",""X-Ratelimit-Reset-Tokens"":""20s""}",92.61
choice/1/018/vercel,vercel,choice,1,18,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622APS0AKXA8ZBAJW0Z7TP""}}}",19,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217608"",""X-Ratelimit-Reset-Requests"":""19s"",""X-Ratelimit-Reset-Tokens"":""19s""}",219.18
choice/1/019/vercel,vercel,choice,1,19,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622BCPF27SNY5RE025DE9G""}}}",19,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217811"",""X-Ratelimit-Reset-Requests"":""19s"",""X-Ratelimit-Reset-Tokens"":""19s""}",88.58
choice/1/021/vercel,vercel,choice,1,21,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622D532X15X45WHR8N0EYW""}}}",17,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217356"",""X-Ratelimit-Reset-Requests"":""17s"",""X-Ratelimit-Reset-Tokens"":""17s""}",96.85
choice/1/022/vercel,vercel,choice,1,22,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622DN9X01QY9V5KB5Z5JMM""}}}",60,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217534"",""X-Ratelimit-Reset-Requests"":""60s"",""X-Ratelimit-Reset-Tokens"":""17s""}",92.19
choice/1/023/vercel,vercel,choice,1,23,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622E7SPCB938AJZHA4RHDK""}}}",16,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217747"",""X-Ratelimit-Reset-Requests"":""16s"",""X-Ratelimit-Reset-Tokens"":""16s""}",112.70
choice/1/024/vercel,vercel,choice,1,24,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622FCQG54KAMTR8GQ7EE56""}}}",60,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217747"",""X-Ratelimit-Reset-Requests"":""60s"",""X-Ratelimit-Reset-Tokens"":""15s""}",116.16
choice/1/026/vercel,vercel,choice,1,26,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622H67R6EWXZ1ANRXCHQPX""}}}",13,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217718"",""X-Ratelimit-Reset-Requests"":""13s"",""X-Ratelimit-Reset-Tokens"":""13s""}",83.37
choice/1/027/vercel,vercel,choice,1,27,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622HTAY6F4FW9X81YK0QCJ""}}}",60,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217957"",""X-Ratelimit-Reset-Requests"":""60s"",""X-Ratelimit-Reset-Tokens"":""12s""}",96.26
choice/1/028/vercel,vercel,choice,1,28,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622J3702K2Q41W2602P059""}}}",60,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""218050"",""X-Ratelimit-Reset-Requests"":""60s"",""X-Ratelimit-Reset-Tokens"":""12s""}",86.85
choice/1/029/vercel,vercel,choice,1,29,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622JP3C2SHJWQKRHC48PSB""}}}",60,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""218261"",""X-Ratelimit-Reset-Requests"":""60s"",""X-Ratelimit-Reset-Tokens"":""11s""}",98.89
choice/1/030/vercel,vercel,choice,1,30,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622K9ZS1MM858E6Z584TRN""}}}",60,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""218485"",""X-Ratelimit-Reset-Requests"":""60s"",""X-Ratelimit-Reset-Tokens"":""11s""}",141.56
choice/1/031/vercel,vercel,choice,1,31,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622MHY5YRX2C3NZSH37V7V""}}}",60,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""218940"",""X-Ratelimit-Reset-Requests"":""60s"",""X-Ratelimit-Reset-Tokens"":""10s""}",144.71
choice/1/032/vercel,vercel,choice,1,32,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622MX7EECFZFZ9SZ3YGFNX""}}}",60,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""219063"",""X-Ratelimit-Reset-Requests"":""60s"",""X-Ratelimit-Reset-Tokens"":""9s""}",87.05
choice/1/033/vercel,vercel,choice,1,33,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3622NNSGPHG0DAGG8TCCP3D""}}}",60,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""219351"",""X-Ratelimit-Reset-Requests"":""60s"",""X-Ratelimit-Reset-Tokens"":""8s""}",91.46
